type,token,location
comment,"# comment
",1:10
new_line,"
",11:11
comment,"#>
multiline comment
another one
<#",12:46
new_line,"
",47:47
new_line,"
",48:48
type,string,49:54
variable,some_string,56:66
assignment,=,68:68
string,"""string""",70:77
new_line,"
",78:78
type,char,79:82
variable,some_character,84:97
assignment,=,99:99
character,'c',101:103
new_line,"
",104:104
new_line,"
",105:105
statement,function,106:113
variable,add,115:117
capsulator,(,118:118
variable,a,119:119
seperator,",",120:120
variable,b,121:121
capsulator,),122:122
new_line,"
",123:123
identation,    ,124:127
expression,return,128:133
variable,a,135:135
operator,+,137:137
variable,b,139:139
new_line,"
",140:140
end,end,141:143
new_line,"
",144:144
new_line,"
",145:145
type,string,146:151
variable,some_string2,153:164
assignment,=,166:166
string,"""""""
multi line string
""""""",168:192
new_line,"
",193:193
new_line,"
",194:194
statement,function,195:202
variable,bigger,204:209
capsulator,(,210:210
variable,a,211:211
seperator,",",212:212
variable,b,213:213
capsulator,),214:214
new_line,"
",215:215
identation,    ,216:219
statement,if,220:221
variable,a,223:223
equivalence,>,225:225
variable,b,227:227
variable,begin,230:234
new_line,"
",235:235
identation,    ,236:239
identation,    ,240:243
type,bool,244:247
variable,answer,249:254
assignment,=,256:256
variable,true,258:261
new_line,"
",262:262
identation,    ,263:266
expression,elseif,267:272
variable,b,274:274
equivalence,>,276:276
variable,a,278:278
new_line,"
",279:279
identation,    ,280:283
identation,    ,284:287
type,bool,288:291
variable,answer,293:298
assignment,=,300:300
variable,false,302:306
new_line,"
",307:307
identation,    ,308:311
expression,else,312:315
new_line,"
",316:316
identation,    ,317:320
identation,    ,321:324
type,string,325:330
variable,answer,332:337
assignment,=,339:339
string,"""equal""",341:347
new_line,"
",348:348
identation,    ,349:352
end,end,353:355
new_line,"
",356:356
end,end,357:359
new_line,"
",360:360
new_line,"
",361:361
statement,function,362:369
variable,main,371:374
capsulator,(),375:376
new_line,"
",377:377
identation,    ,378:381
type,int,382:384
variable,x,386:386
assignment,=,388:388
int,5,390:390
new_line,"
",391:391
identation,    ,392:395
type,int,396:398
variable,y,400:400
assignment,=,402:402
float,8.5,404:406
new_line,"
",407:407
end,end,408:410
